"","fit","lwr","upr"
"215558",12094.2645066435,11738.0133284425,12450.5156848445
"188505",9325.35289279737,9050.59891574229,9600.10686985245
"112756",9230.35904698333,8748.27818104448,9712.43991292218
"97194",9868.49001343284,9509.96075367086,10227.0192731948
"224967",8444.99946317777,7966.39390653209,8923.60501982345
"221026",10005.962337223,9800.84131775582,10211.0833566902
"82338",7856.11943485095,7513.45164296662,8198.78722673528
"226670",7019.44148153632,6556.52716155953,7482.35580151311
"201649",8537.14164889512,8135.50939346582,8938.77390432443
"152955",9298.12495943703,8875.43275986522,9720.81715900884
"136098",6159.49226736799,5681.1563022453,6637.82823249068
"221422",8165.70009484527,7789.19946692662,8542.20072276393
"215669",11799.4767812608,11282.8771855145,12316.0763770071
"218112",8053.63013132325,7650.8629924696,8456.39727017689
"46771",11542.9771293821,11177.1773104023,11908.7769483619
"31412",11010.2884334624,10632.934774388,11387.6420925367
"84055",9168.23731836448,8826.64283549536,9509.8318012336
"85805",10180.0581789484,9789.79437558319,10570.3219823137
"202728",8167.84072978022,7772.52453705372,8563.15692250672
"98076",7415.11314839151,7070.66836855105,7759.55792823196
"135165",9055.39320089725,8858.47619873814,9252.31020305636
"209386",8123.40776091962,7737.17367047611,8509.64185136314
"22221",10643.5523619198,10317.9919504579,10969.1127733817
"137118",8886.52399178305,8426.0156918356,9347.03229173049
"202675",9570.62362712339,9013.20955676408,10128.0376974827
"53389",11518.3885402082,11236.0648008283,11800.7122795881
"24928",9349.58624750356,9002.65659588408,9696.51589912305
"41653",11396.8285922068,11033.2846088961,11760.3725755175
"29820",7961.00827487731,7549.19491366204,8372.82163609257
"90337",8597.99055077058,8203.928737731,8992.05236381015
"187157",8061.39474672894,7660.20322159098,8462.58627186689
"177376",10030.6004907818,9741.76114436275,10319.4398372008
"219070",9484.94480860457,9143.34026052712,9826.54935668201
"123230",10426.2225932522,10013.5131924697,10838.9319940346
"206310",9637.89268768596,9206.21823122771,10069.5671441442
"141575",11477.9538010198,11148.2261209318,11807.6814811078
"33523",4525.99375787602,4085.39844013488,4966.58907561716
"198902",8530.42700699139,8127.87950528068,8932.97450870211
"137779",6066.163903745,5662.31198921298,6470.01581827702
"132235",8676.07671580579,8270.51956825631,9081.63386335527
"108680",9076.64826307683,8737.51027686068,9415.78624929299
"36363",5679.79197104927,5278.10369966903,6081.4802424295
"54845",11353.028679641,10853.1350086582,11852.9223506238
"26608",7268.12695362451,6878.26138234786,7657.99252490116
"2578",9763.61909140824,9367.19695636976,10160.0412264467
"203798",10171.3401157919,9751.73918105097,10590.9410505329
"216283",9382.05773848511,9159.43243130517,9604.68304566506
"168201",9202.77300765042,8752.44668589698,9653.09932940386
"61997",9589.70130385785,9108.88708441794,10070.5155232978
"98508",11699.8161386002,11333.0500342103,12066.58224299
"151302",6978.45652869514,6635.15391571735,7321.75914167293
"105812",8245.51162895413,7774.54542047946,8716.47783742881
"149266",10955.8223057474,10508.1150686181,11403.5295428766
"6187",6508.09448781501,6107.43592038395,6908.75305524606
"24615",10065.8379583796,9659.26346341615,10472.4124533431
"24277",8782.6755031468,8455.40581711301,9109.9451891806
"199666",9805.15269314769,9351.88577278252,10258.4196135129
"110869",9198.2082110782,8936.79154109947,9459.62488105694
"59321",10509.2761210898,10107.9522445742,10910.5999976053
"35234",10253.0139735032,9865.22925685326,10640.7986901531
"161030",11418.3726630798,11155.4479018682,11681.2974242913
"132017",7658.4699924601,7165.70917678779,8151.23080813241
"69523",11415.9587048309,10952.5170952991,11879.4003143626
"78355",10754.5896886652,10417.9349552018,11091.2444221286
"122393",9087.18083156864,8771.44168302774,9402.91998010953
"132792",9973.60913264338,9678.23236209314,10268.9859031936
"176385",11050.3030135427,10595.130220278,11505.4758068075
"134856",10839.7486380299,10475.7391537169,11203.7581223429
"201850",4772.72374608799,4266.78619626467,5278.6612959113
"230096",4379.79565631592,3941.74992661233,4817.84138601951
"198372",8266.83790939361,7944.9584819437,8588.71733684351
"148073",8369.56222798755,8025.91321791224,8713.21123806286
"212799",11551.0778216232,11189.9101774241,11912.2454658224
"166295",11423.7153494706,11095.7133247321,11751.7173742091
"232385",4580.79778333349,4061.05192967669,5100.54363699029
"223585",11326.5757645944,10936.9978518099,11716.1536773789
"230904",6391.92679058919,5996.41475633214,6787.43882484623
"31772",9614.66048775504,9162.00373239868,10067.3172431114
"204685",9693.02769071767,9412.54589943484,9973.5094820005
"17112",5132.23422901123,4652.1955964771,5612.27286154536
"222946",5042.5651515862,4480.49935256175,5604.63095061065
"51691",9854.92037763308,9526.75083677038,10183.0899184958
"226037",9674.02383526152,9372.56165310141,9975.48601742162
"152887",10098.3843212372,9763.65192042725,10433.1167220472
"233239",9360.39538121022,8926.21253949772,9794.57822292273
"144555",9109.05103204126,8799.21530875808,9418.88675532444
"84024",8212.8910695562,7963.07929101566,8462.70284809674
"115678",11236.8609824152,10800.7388941646,11672.9830706658
"213568",8800.68118210813,8291.00867947689,9310.35368473937
"190571",9198.2082110782,8936.79154109947,9459.62488105694
"48868",9041.48748826208,8754.1379336983,9328.83704282585
"188451",9357.68693974467,9019.55544369884,9695.8184357905
"99610",8610.21572985176,8327.37076071783,8893.0606989857
"126193",8915.79343130877,8540.61791227771,9290.96895033983
"47180",9833.4529995432,9477.25880270659,10189.6471963798
"162380",9742.98140014406,9437.55601146507,10048.4067888231
"118997",8968.04281258219,8601.9408267291,9334.14479843529
"178093",11654.1902776801,11260.10628821,12048.2742671502
"12247",9549.63715939269,9303.09979402306,9796.17452476231
"12832",9473.9729233724,9243.97640164295,9703.96944510184
"41349",10759.9899102067,10353.6300647132,11166.3497557002
"101650",8515.76032954766,8240.67537141751,8790.8452876778
"93737",8534.2573858769,8181.36599507891,8887.14877667489
"185842",10760.3259870421,10391.6329268932,11129.019047191
"62894",8437.46184860215,8008.27496996586,8866.64872723845
"19678",9049.38581182867,8634.37399455814,9464.39762909919
"205952",9838.72696391684,9517.75299173899,10159.7009360947
"20782",7606.0882664136,7037.57186958986,8174.60466323733
"208897",10117.294147185,9738.93292048661,10495.6553738834
"72756",9378.81085150963,8991.81962625668,9765.80207676258
"40928",5778.34983392229,5377.73352420224,6178.96614364234
"125364",7867.14088446791,7533.56036555194,8200.72140338388
"5226",11667.1268571851,11326.9857296602,12007.26798471
"120486",12056.1142524358,11517.8416179489,12594.3868869226
"172027",8523.84186415641,8032.4098302874,9015.27389802543
"1592",3821.99185823671,3243.16833493437,4400.81538153904
"25676",11758.9924776876,11452.0620669157,12065.9228884596
"196460",10488.1569381899,10050.5781959911,10925.7356803888
"71076",11772.6040823682,11400.403313248,12144.8048514884
"223287",11478.1220270685,11015.0016987476,11941.2423553894
"51999",9982.12259450301,9650.7706282108,10313.4745607952
"554",11653.6096572749,11208.4922854747,12098.7270290752
"107495",11380.5776433398,10972.6065816559,11788.5487050237
"206650",8867.12055584501,8404.66600960008,9329.57510208994
"212766",9841.64772129269,9562.22508879959,10121.0703537858
"114876",7096.13653342623,6737.57702917529,7454.69603767716
"47951",9506.32612795204,9228.76968757666,9783.88256832742
"120321",9230.52689777002,8832.15659113349,9628.89720440656
"9035",8055.72593073853,7614.70641607764,8496.74544539943
"190861",9844.45529152781,9544.64683853247,10144.2637445232
"110253",9660.46217022773,9252.81031036123,10068.1140300942
"97797",9187.68558982218,8834.43613325778,9540.93504638658
"168475",9560.44629309935,9167.37355328293,9953.51903291577
"7411",8269.59591524395,8015.86040238652,8523.33142810138
"42573",6378.29640353828,5761.0766227616,6995.51618431496
"199151",10121.0080970289,9766.19676748837,10475.8194265694
"19959",5396.46559330038,4875.53052343734,5917.40066316342
"174565",8679.52852920207,8257.88183569544,9101.1752227087
"115897",9479.26604537838,9161.81845772521,9796.71363303155
"149330",7270.83539509007,6788.55571952089,7753.11507065924
"170038",11551.0778216232,11189.9101774241,11912.2454658224
"195668",9439.17535379138,9061.12965364189,9817.22105394086
"216409",11126.4065663034,10788.9655004297,11463.8476321771
"21746",8653.42763252285,8298.80965911064,9008.04560593505
"73740",9768.69192673796,9456.12800530908,10081.2558481668
"68628",8774.28580221229,8460.76135221497,9087.81025220961
"133580",11007.0607041192,10553.9495158001,11460.1718924383
"124185",9720.20605969323,9342.40223332902,10098.0098860574
"48115",7681.19066439898,7352.75375034774,8009.62757845023
"128986",9046.34129352769,8712.04712313539,9380.63546392
"70217",9994.76506605339,9593.52690023175,10396.003231875
"139613",11602.7785539984,11289.1511268622,11916.4059811346
"198197",11834.9432261585,11413.7636960439,12256.1227562732
"203043",9579.49971294028,9209.40712511646,9949.5923007641
"88393",8580.5214023529,8216.62880390227,8944.41400080352
"133139",11891.6976362311,11512.2387260235,12271.1565464386
"217866",10160.7234650275,9824.8331773288,10496.6137527263
"18857",7982.7701361838,7521.85135861636,8443.68891375124
"82384",11710.388324241,11354.1784724561,12066.5981760259
"88728",8832.91572502382,8537.27408610561,9128.55736394204
"188390",9254.76025247622,8877.53787322007,9631.98263173236
"81156",9616.80585155511,9143.05163037991,10090.5600727303
"33635",10961.6347156309,10637.2633793331,11286.0060519288
"100096",8307.51469590904,7889.41268645557,8725.61670536251
"222962",11239.7321754063,10774.5639280029,11704.9004228096
"5001",9746.81177902956,9387.05329581336,10106.5702622458
"187869",6087.38731954156,5522.36983539423,6652.40480368889
"186387",9146.37632828843,8687.92233557617,9604.83032100068
"220180",11196.3079568249,10710.4139971152,11682.2019165345
"78602",8435.54150034348,7976.77679627372,8894.30620441325
"38145",8445.22646400784,8020.92507519526,8869.52785282042
"210472",10804.444269322,10346.5315287924,11262.3570098516
"75753",11666.9590063984,11296.8940399649,12037.0239728319
"30497",10515.1674563788,10015.3848226053,11014.9500901523
"138039",10063.0112305122,9611.0163881267,10515.0060728976
"122789",9260.0089093586,8842.29640174127,9677.72141697593
"25031",7558.34092819097,7105.72729680001,8010.95455958193
"141168",11959.068697068,11521.284263518,12396.853130618
"103031",8713.03407795409,8391.57960497695,9034.48855093124
"166414",11469.685257992,11025.9023715672,11913.4681444167
"5146",11850.8085338053,11458.2490199321,12243.3680476786
"2305",11783.2449900261,11434.0029366993,12132.487043353
"224946",9343.9365891455,8942.38565700921,9745.4875212818
"143444",9381.98901646799,9063.73480836605,9700.24322456993
"32748",9049.04973499325,8657.75196970767,9440.34750027883
"158098",9585.35429771914,9199.13443397392,9971.57416146436
"170741",9749.5697848799,9375.92083033693,10123.2187394229
"54264",11307.7158782935,10890.3806317095,11725.0511248774
"51449",11453.6274674029,11072.9658237765,11834.2891110293
"151478",11529.266395932,11103.457743327,11955.075048537
"189468",8518.46877101321,8098.45339261465,8938.48414941178
"145806",9612.02076830661,9359.61348527686,9864.42805133636
"181175",7888.47263943059,7509.02599800397,8267.91928085722
"226636",7867.14088446791,7533.56036555194,8200.72140338388
"160139",10160.624336258,9755.15227242917,10566.0964000868
"114418",7387.14668620905,7008.1340159877,7766.15935643041
"149309",11375.4472728593,11043.3508151956,11707.5437305231
"74963",6286.0371710496,5918.70587930639,6653.36846279281
"141129",10494.4508397092,10164.3449285282,10824.5567508901
"189145",8029.11026416642,7784.44706424587,8273.77346408697
"27697",8352.23890608539,7953.41438232245,8751.06342984834
"15410",11364.5885747679,11066.1269863137,11663.0501632221
"148976",9135.62223348976,8668.77810314523,9602.4663638343
"42204",7331.51644617884,6802.51567769202,7860.51721466565
"76959",10980.5445415787,10594.9844711403,11366.1046120171
"5078",7636.68897352126,7324.96137640493,7948.4165706376
"181804",11504.9643192086,11080.8285236793,11929.100114738
"65849",11240.7329549195,10876.5598541392,11604.9060556998
"116263",9806.61070740306,9397.33713105946,10215.8842837466
"85765",8338.83999257712,7906.3005879032,8771.37939725104
"1741",11045.3500795075,10659.5858326503,11431.1143263648
"166942",9784.65636315432,9469.89546185711,10099.4172644515
"232786",11431.7128018067,10960.0020897393,11903.4235138741
"181143",8484.24478255968,8119.56367795122,8848.92588716814
"193012",7901.96558244725,7598.77438816118,8205.15677673332
"191463",8421.26046411994,7978.73545852752,8863.78546971235
"39974",12421.2730918327,11919.0061949181,12923.5399887474
"131121",9003.20358739695,8551.15708430218,9455.25009049172
"52515",9198.2082110782,8936.79154109947,9459.62488105694
"119574",11505.4711183356,11097.1207244265,11913.8215122446
"126450",8269.59591524395,8015.86040238652,8523.33142810138
"111984",10991.279478745,10664.184889636,11318.374067854
"196886",8558.80400617001,8232.49973442825,8885.10827791178
"162246",8026.57004874959,7689.55672509805,8363.58337240114
"124477",9825.49590119526,9560.69855000631,10090.2932523842
"192412",9647.59431273989,9189.0987186543,10106.0899068255
"73770",11464.392135986,11032.9470893957,11895.8371825763
"84601",11658.8583141573,11297.1323995975,12020.5842287172
"200211",8910.25826197575,8465.50340316012,9355.01312079139
"160005",7983.35814607851,7644.98217853273,8321.73411362429
"174442",11191.5977454524,10816.3104415573,11566.8850493476
"83555",9646.89503067074,9433.27385301321,9860.51620832826
"28787",9706.64439465945,9340.69343642748,10072.5953528914
"116802",8221.11004819922,7859.79594848982,8582.42414790861
"171588",6249.94470913478,5844.30898054593,6655.58043772364
"19382",9895.88617284191,9559.85455392377,10231.91779176
"188607",9452.053158515,9090.54565217941,9813.56066485059
"130711",10363.4140963651,9901.02643163422,10825.8017610959
"158257",9241.46967813407,8942.74068802533,9540.19866824281
"1607",9638.74477404485,9390.49005942453,9886.99948866517
"226489",9506.20784155013,9024.91472667092,9987.50095642935
"57828",7939.55823351271,7577.56499814831,8301.55146887712
"111951",9525.33508266937,9245.74569834195,9804.92446699678
"198571",8296.6559978176,7992.04781048755,8601.26418514764
"71502",8358.82181629802,7986.20263947876,8731.44099311727
"129713",9968.77324537951,9600.74171327991,10336.8047774791
"19450",7771.93434748153,7403.99053283771,8139.87816212536
"116607",7520.68950234417,7073.67152468827,7967.70748000007
"45737",5258.86701234231,4800.00540907546,5717.72861560917
"212533",9693.02769071767,9412.54589943484,9973.5094820005
"43069",8207.49881878065,7801.12887490411,8613.86876265719
"133461",9549.68162451629,9173.83501602215,9925.52823301044
"73145",11583.4118685705,11097.5850344125,12069.2387027286
"181073",11807.5966311342,11504.7187155869,12110.4745466816
"166918",8191.50975020874,7910.27509746206,8472.74440295541
"86152",9425.31920554098,9164.93209609275,9685.70631498921
"49897",11586.0703703893,11253.8181711198,11918.3225696588
"46353",11136.8946696716,10724.2981765212,11549.491162822
"164314",11377.8196374895,11024.1217457587,11731.5175292203
"180247",9571.51730710108,9275.382646354,9867.65196784815
"94606",10635.4961348023,10286.6639542358,10984.3283153689
"18051",11332.0179550168,10893.4462354275,11770.5896746061
"112872",9379.76206663808,9119.60241821912,9639.92171505705
"229516",11258.8252123962,10902.8339004888,11614.8165243036
"66117",11294.1042736129,11041.2559756686,11546.9525715571
"217020",8448.14722138369,8071.7746078898,8824.51983487758
"182180",8656.39795428348,8352.36916573054,8960.42674283642
"67878",11585.9025196026,11172.39202521,11999.4130139951
"76209",8277.74617186983,8036.74925342845,8518.74309031121
"233185",10245.226922111,9685.19432990729,10805.2595143148
"182604",9784.65636315432,9469.89546185711,10099.4172644515
"154316",9198.62098069673,8908.72575770973,9488.51620368373
"98916",11537.4611176815,11170.3883659059,11904.533869457
"218854",7920.99369479693,7605.00454682671,8236.98284276714
"185817",9725.31727254136,9371.24828450651,10079.3862605762
"22138",10530.187135668,10273.6089543172,10786.7653170187
"168638",9506.32612795204,9228.76968757666,9783.88256832742
"70258",9709.22907519988,9406.35704442661,10012.1011059732
"206536",11513.5718105767,11097.2495810358,11929.8940401175
"22248",10226.366660548,9909.2802594499,10543.4530616462
"47600",11132.2803087146,10780.3115904109,11484.2490270183
"6241",8675.35734461603,8346.82497138149,9003.88971785057
"167279",7815.28984404579,7470.91391089303,8159.66577719855
"80354",10994.0374845954,10693.93293202,11294.1420371707
"173377",8272.3043567095,7862.8508612161,8681.75785220289
"143763",11242.203668806,10820.5674360466,11663.8399015654
"177841",11307.394847955,10881.5132168571,11733.2764790529
"182820",9741.5873790407,9422.56476432369,10060.6099937577
"30059",6881.48766611049,6562.37306508397,7200.60226713701
"106674",10826.4580636878,10503.2036755344,11149.7124518412
"160726",11286.0480464954,10877.4398000714,11694.6562929194
"82822",9164.42933901218,8753.19924834173,9575.65942968264
"112685",11623.8158257445,11301.7686106009,11945.863040888
"155516",9762.94444149465,9247.62975598049,10278.2591270088
"70412",9944.49032628855,9643.64259772344,10245.3380548537
"231219",10057.8808600317,9747.58548496378,10368.1762350996
"215582",9300.53767805539,8775.98467876382,9825.09067734695
"105901",9579.49971294028,9209.40712511646,9949.5923007641
"191137",11648.0987448354,11246.5849913053,12049.6124983655
"145347",11056.8834275126,10746.9632292713,11366.8036257539
"131272",8826.34973982119,8436.23405738908,9216.4654222533
"179279",9068.07784734293,8596.99837041586,9539.15732426999
"197227",8922.3594165114,8574.75328061824,9269.96555240457
"229082",9768.30217438237,9278.67578795625,10257.9285608085
"231521",7224.28486616344,6834.24976922963,7614.31996309725
"31320",7263.7159543338,6874.72198063113,7652.70992803647
"96851",9884.95875273334,9628.39247901293,10141.5250264537
"130553",8549.09988487331,8155.62764612311,8942.57212362351
"86411",9503.9537633219,9194.48046097266,9813.42706567114
"64809",9177.92228202884,8759.86827578298,9595.97628827469
"22900",8534.50192944669,8236.79067692459,8832.2131819688
"102367",9196.88167236139,8766.04253296651,9627.72081175627
"36623",9546.26401524931,9227.18300748826,9865.34502301036
"141428",8653.42763252285,8298.80965911064,9008.04560593505
"14875",5199.40416080423,4747.49707694555,5651.31124466291
"273",8004.8081874431,7749.22594036357,8260.39043452264
"192802",10953.1138642818,10574.6216984952,11331.6060300684
"221536",9173.48597524687,8833.75811326747,9513.21383722626
"168615",10028.1865325328,9692.41801652696,10363.9550485387
"209862",11718.4647595886,11226.5942980966,12210.3352210806
"61618",10171.1198291157,9904.91530803117,10437.3243502002
"131754",11162.0983971386,10784.1537605448,11540.0430337324
"201102",10466.0642184187,10050.5122041723,10881.616232665
"190264",11418.3726630798,11155.4479018682,11681.2974242913
"82253",7435.75083965569,7051.72051056341,7819.78116874797
"192238",9652.43020000375,9224.10864203955,10080.751757968
"129207",9774.03971238991,9462.59150341033,10085.4879213695
"117265",10334.3569727497,9897.94698469567,10770.7669608036
"125446",6906.12581966922,6590.99454395758,7221.25709538086
"202282",9109.46380165978,8714.74651072362,9504.18109259595
"217307",9709.22907519988,9406.35704442661,10012.1011059732
"134730",8253.51281716364,7920.82180176651,8586.20383256077
"257",6708.44727241024,6269.76161581995,7147.13292900053
"133996",11394.1393083736,11018.8729286667,11769.4056880805
"163163",8632.93353515183,8303.51555580755,8962.35151449612
"227366",12037.510096571,11663.4686944775,12411.5514986644
"153832",9422.77899012415,9039.70337784616,9805.85460240214
"8648",8050.16545391425,7623.11926341756,8477.21164441095
"22609",8711.40024214606,8307.27348213209,9115.52700216003
"78832",10344.8795940057,9970.77669864439,10718.982489367
"89434",9733.5311519232,9390.57789749146,10076.4844063549
"70603",8266.39859265324,7812.48073148435,8720.31645382214
"191380",7577.1765575984,7220.06564584374,7934.28746935307
"101566",10225.4794385716,9886.92228947308,10564.0365876701
"193343",9612.02076830661,9359.61348527686,9864.42805133636
"150615",10527.2168139073,10129.1704154528,10925.2632123619
"63140",12032.0986881631,11552.4866038145,12511.7107725116
"207109",9903.98686508301,9576.74868467619,10231.2250454898
"142619",9875.88892736202,9567.20002355608,10184.577831168
"108942",8606.09124301168,8218.27125983033,8993.91122619304
"27179",9676.75758421833,9331.12351183335,10022.3916566033
"71511",10747.6707016171,10336.0182079689,11159.3231952654
